三效液相温度,三效气相温度,三效蒸发室气相压力,出料泵电流1,出料泵电流2,出料流量
52.4175,47.114998,-80.349998,0.0171,10.656,1.0
52.747501,47.265003,-80.239998,0.0171,11.1492,1.0
52.927498,47.294998,-80.32,0.0171,11.1294,1.0
52.657497,47.2425,-80.440002,0.018,11.1366,1.0
52.732502,47.009998,-80.419998,0.018,11.2635,1.0
52.612499,46.942497,-80.510002,0.018,11.318399,1.0
52.837502,47.009998,-80.400002,0.018,11.1798,1.0
53.227501,47.34,-80.199997,0.0171,11.2257,1.0
53.482502,48.074997,-79.860001,0.018,11.3085,1.0
53.805,48.112499,-79.669998,0.018,11.253599,1.0
53.805,48.150002,-79.870003,0.018,11.2824,1.0
53.482502,47.692501,-80.080002,0.018,11.220301,1.0
53.362499,47.654999,-80.040001,0.018,11.3517,1.0
53.43,47.602501,-79.970001,0.018,11.279699,1.0
53.737499,48.022499,-79.830002,0.018,11.2743,1.0
53.505001,47.969997,-79.93,0.018,11.233801,1.0
53.565002,48.029999,-79.729996,0.018,11.322901,1.0
54.059998,48.285,-79.57,0.018,11.247299,1.0
54.09,48.547501,-79.559998,0.018,11.267099,1.0
54.434998,48.690002,-79.470001,0.018,11.2941,1.0
54.307499,48.592499,-79.440002,0.018,11.373301,1.0
54.329998,48.585003,-79.470001,0.018,11.2644,1.0
54.427502,48.720001,-79.410004,0.018,11.3409,1.0
54.510002,48.75,-79.479996,0.018,11.3193,1.0
54.240002,48.494999,-79.529999,0.018,11.3409,1.0
54.0975,48.494999,-79.620003,0.018,11.3751,1.0
54.142498,48.465,-79.669998,0.018,11.4381,1.0
54.067501,48.540001,-79.739998,0.018,11.2824,1.0
54.217499,48.420002,-79.599998,0.018,11.360701,1.0
54.000004,48.27,-79.720001,0.018,11.3742,1.0
53.865002,48.27,-79.760002,0.018,11.4048,1.0
54.059998,48.27,-79.629997,0.018,11.3886,1.0
54.18,48.307499,-79.739998,0.018,11.3499,1.0
54.052502,48.142502,-79.809998,0.018,11.277901,1.0
54.0975,48.3825,-79.809998,0.018,11.4165,1.0
54.262501,48.4725,-79.830002,0.018,11.3958,1.0
54.4575,48.645,-79.650002,0.018,11.4264,1.0
54.172501,48.442501,-80.020004,0.018,11.3994,1.0
54.2775,48.3675,-79.93,0.018,11.305799,1.0
54.360001,48.375,-80.0,0.018,11.4453,1.0
54.607502,48.637501,-79.760002,0.018,11.4444,1.0
54.899998,48.892498,-79.68,0.018,11.3859,1.0
55.087498,49.2225,-79.650002,0.018,11.3256,1.0
55.2075,49.440002,-79.610001,0.018,11.3814,1.0
55.169998,49.349998,-79.610001,0.018,11.3526,1.0
55.169998,49.470001,-79.550003,0.018,11.414701,1.0
55.334999,49.500004,-79.459999,0.018,11.3571,1.0
55.282501,49.567501,-79.449997,0.018,11.2896,1.0
55.507504,49.710003,-79.32,0.018,11.2869,1.0
55.822502,50.025002,-79.160004,0.018,11.3463,1.0
55.927502,50.204998,-79.239998,0.018,11.3814,1.0
55.8825,50.145,-79.220001,0.018,11.3688,1.0
56.1525,50.3325,-79.139999,0.018,11.2644,1.0
56.047501,50.369999,-79.190002,0.018,11.279699,1.0
56.804996,51.0975,-78.620003,0.018,11.2383,1.0
57.0075,51.4725,-78.400002,0.018,11.251801,1.0
56.9175,51.524998,-78.440002,0.018,11.2878,1.0
56.827503,51.442497,-78.610001,0.018,11.2131,1.0
56.685001,51.322502,-78.690002,0.018,11.2806,1.0
56.497501,51.044998,-78.809998,0.018,11.3535,1.0
56.197502,50.639999,-79.099998,0.018,11.207701,1.0
56.100002,50.2425,-79.040001,0.018,11.241899,1.0
56.212498,50.212498,-79.010002,0.018,11.2563,1.0
56.505001,50.512501,-78.93,0.018,11.337299,1.0
56.34,50.452499,-79.07,0.018,11.315701,1.0
56.3325,50.407501,-79.020004,0.018,11.277,1.0
56.07,50.2575,-79.110001,0.018,11.4237,1.0
55.845001,50.002499,-79.369995,0.018,11.414701,1.0
56.1525,50.099998,-79.239998,0.018,11.459701,1.0
56.205002,50.182499,-79.199997,0.018,11.3994,1.0
56.137501,50.2575,-79.169998,0.018,11.3661,1.0
56.43,50.415001,-79.209999,0.018,11.3193,1.0
56.452499,50.399998,-79.25,0.018,11.4336,1.0
56.279999,50.3475,-79.25,0.018,11.4372,1.0
56.572498,50.452499,-79.239998,0.018,11.3751,1.0
56.804996,50.595001,-79.050003,0.018,11.414701,1.0
56.8125,50.625,-79.110001,0.018,11.5164,1.0
56.759998,50.7075,-79.129997,0.018,11.3337,1.0
56.887497,50.790001,-79.010002,0.018,11.5353,1.0
56.895,50.797497,-78.93,0.018,11.531699,1.0
57.120003,50.91,-78.900002,0.018,11.5533,1.0
57.2925,51.030003,-78.790001,0.018,11.304001,1.0
57.404999,51.090004,-78.800003,0.018,11.227499,1.0
57.262497,51.0825,-78.880005,0.018,11.2185,1.0
56.962502,50.774998,-79.110001,0.018,11.4759,1.0
57.2775,50.857498,-78.949997,0.018,11.3787,1.0
57.195,50.842503,-78.970001,0.018,11.3553,1.0
57.150002,50.895,-78.970001,0.018,11.354401,1.0
57.195,50.820004,-79.07,0.018,11.239201,1.0
57.074997,50.7075,-79.080002,0.018,11.4777,1.0
57.172501,50.7225,-79.119995,0.018,11.3715,1.0
57.142502,50.6175,-79.279999,0.018,11.2896,1.0
56.834999,50.655003,-79.089996,0.018,11.309401,1.0
57.060001,50.655003,-79.290001,0.018,11.234699,1.0
57.232502,50.677502,-79.07,0.018,11.3553,1.0
57.27,50.73,-79.029999,0.018,11.2572,1.0
57.584999,50.857498,-79.010002,0.018,11.2311,1.0
57.2925,50.767502,-79.190002,0.018,11.304001,1.0
57.412502,50.790001,-78.979996,0.018,11.298599,1.0
57.299999,50.767502,-79.0,0.018,11.3013,1.0
57.442501,50.857498,-78.900002,0.018,11.341801,1.0
57.584999,50.902496,-78.93,0.018,11.2941,1.0
57.735001,51.044998,-78.740005,0.018,11.385,1.0
57.614998,50.984997,-78.75,0.018,11.3616,1.0
57.540001,50.902496,-78.870003,0.018,11.4057,1.0
57.57,50.805,-78.900002,0.018,11.2869,1.0
57.465,50.782501,-79.010002,0.018,11.4426,1.0
57.27,50.7225,-79.150002,0.018,11.43,1.0
57.262497,50.655003,-79.080002,0.018,11.4462,1.0
57.404999,50.669998,-79.020004,0.018,11.3274,1.0
57.285004,50.557499,-79.119995,0.018,11.4741,1.0
57.330002,50.609997,-79.010002,0.018,11.4543,1.0
57.322498,50.655003,-79.169998,0.018,11.3013,1.0
57.427498,50.639999,-79.040001,0.018,11.4003,1.0
57.4725,50.677502,-79.059998,0.018,11.4336,1.0
57.727501,50.782501,-78.809998,0.018,11.4678,1.0
57.7575,51.022499,-78.880005,0.018,11.3526,1.0
57.9375,51.052502,-78.860001,0.018,11.523601,1.0
57.862499,51.044998,-78.919998,0.018,11.562301,1.0
57.772499,50.947502,-78.959999,0.018,11.526299,1.0
58.02,51.067497,-78.979996,0.018,11.5083,1.0
57.825001,50.970001,-79.059998,0.018,11.5011,1.0
57.869999,50.977501,-78.949997,0.018,11.3436,1.0
57.8475,50.947502,-78.93,0.018,11.4957,1.0
57.892498,50.9925,-79.040001,0.018,11.5164,1.0
57.960003,51.067497,-79.020004,0.018,11.5353,1.0
58.0275,51.254997,-78.900002,0.018,11.4777,1.0
58.125,51.232498,-79.010002,0.018,11.5758,1.0
58.32,51.3825,-78.910004,0.018,11.3877,1.0
58.514999,51.4725,-78.880005,0.018,11.517301,1.0
58.387501,51.435001,-78.910004,0.018,11.3769,1.0
58.440002,51.450001,-78.919998,0.018,11.421,1.0
58.394997,51.4575,-78.919998,0.018,11.487599,1.0
58.462502,51.442497,-78.790001,0.018,11.4408,1.0
58.545002,51.502499,-78.790001,0.018,11.487599,1.0
58.529999,51.510002,-78.839996,0.018,11.502,1.0
58.634998,51.577499,-78.690002,0.018,11.5056,1.0
59.107502,51.84,-78.540001,0.018,11.4804,1.0
59.047501,51.884998,-78.580002,0.018,11.385,1.0
58.950001,51.8475,-78.730003,0.018,11.52,1.0
58.755001,51.66,-78.740005,0.018,11.4957,1.0
58.605003,51.547501,-78.800003,0.018,11.5056,1.0
58.664997,51.607498,-78.57,0.0171,11.4111,1.0
59.174999,51.9375,-78.389999,0.018,11.4912,1.0
59.2575,52.012497,-78.349998,0.018,11.468699,1.0
59.047501,51.959999,-78.459999,0.018,11.4606,1.0
58.920002,51.674999,-78.5,0.018,11.4696,1.0
58.740002,51.397499,-78.639999,0.018,11.493899,1.0
58.785,51.412502,-78.669998,0.018,11.518201,1.0
58.642498,51.330002,-78.740005,0.018,11.4561,1.0
58.634998,51.285,-78.669998,0.018,11.5335,1.0
58.462502,51.202499,-78.699997,0.018,11.4957,1.0
58.364998,51.232498,-78.75,0.018,11.4282,1.0
58.424999,51.240002,-78.610001,0.018,11.4426,1.0
58.417503,51.300003,-78.589996,0.018,11.4615,1.0
58.634998,51.4575,-78.449997,0.018,11.3634,1.0
58.424999,51.532501,-78.389999,0.018,11.4066,1.0
58.394997,51.517502,-78.349998,0.018,11.3526,1.0
58.470001,51.622501,-78.260002,0.018,11.3958,1.0
58.687504,51.870003,-78.040001,0.018,11.408401,1.0
59.407501,52.709999,-77.68,0.018,11.3679,1.0
59.16,52.597504,-77.82,0.018,11.3499,1.0
59.017498,52.5825,-77.849998,0.0171,11.3499,1.0
58.942501,52.545002,-77.910004,0.0171,11.233801,1.0
58.829998,52.455002,-77.830002,0.018,11.373301,1.0
58.942501,52.5825,-77.709999,0.0171,11.3211,1.0
59.099998,52.634998,-77.619995,0.018,11.4291,1.0
59.287498,52.6875,-77.589996,0.0171,11.3895,1.0
59.4375,52.852501,-77.419998,0.0171,11.4327,1.0
59.3475,52.965,-77.599998,0.0171,11.3652,1.0
59.085003,51.967499,-77.809998,0.0171,11.3922,1.0
59.085003,52.012497,-77.860001,0.018,11.4003,1.0
59.002502,52.0275,-77.919998,0.018,11.3445,1.0
58.845001,51.959999,-78.050003,0.018,11.3751,1.0
58.934998,51.922501,-77.93,0.018,11.3454,1.0
59.145,51.997501,-77.82,0.018,11.4291,1.0
59.1525,52.094997,-77.849998,0.018,11.4129,1.0
59.032501,52.005001,-78.020004,0.0171,11.3832,1.0
59.204998,52.012497,-77.970001,0.018,11.4633,1.0
59.369999,52.080002,-77.839996,0.0171,11.369699,1.0
59.182499,51.975002,-77.970001,0.0171,11.472301,1.0
59.032501,51.884998,-77.949997,0.0171,11.511001,1.0
59.0625,51.8325,-78.020004,0.0171,11.3256,1.0
58.717499,51.75,-78.160004,0.0171,11.453401,1.0
58.799999,51.637501,-78.150002,0.018,11.3517,1.0
58.965,51.614998,-78.160004,0.0171,11.493,1.0
58.957497,51.705002,-78.099998,0.018,11.4588,1.0
58.762501,51.705002,-78.129997,0.018,11.4777,1.0
59.047501,51.787502,-77.979996,0.018,11.5056,1.0
58.9725,51.8325,-78.0,0.018,11.502,1.0
58.912498,51.810001,-78.07,0.018,11.524501,1.0
58.934998,51.779999,-78.010002,0.018,11.4282,1.0
59.077499,51.810001,-78.020004,0.018,11.3958,1.0
58.799999,51.645,-78.020004,0.018,11.4237,1.0
58.852497,51.689999,-78.120003,0.0171,11.448,1.0
58.904999,51.495003,-78.380005,0.0171,0.0198,0.0
59.077499,51.4725,-78.479996,0.0171,0.0207,0.0
58.9725,51.112503,-78.630005,0.0171,0.0207,0.0
58.994999,51.075001,-78.650002,0.0171,0.0207,0.0
58.650002,50.774998,-78.690002,0.018,0.0207,0.0
58.815002,50.752499,-78.740005,0.018,0.0207,0.0
58.5975,50.669998,-78.900002,0.0171,0.0207,0.0
58.5075,50.6175,-78.979996,0.018,0.0207,0.0
58.8825,50.655003,-78.889999,0.018,0.0207,0.0
58.934998,50.700001,-78.860001,0.018,0.0207,0.0
58.942501,50.677502,-78.940002,0.018,0.0207,0.0
58.837502,50.774998,-78.870003,0.018,0.0207,0.0
59.4375,51.112503,-78.75,0.018,0.0207,0.0
59.512501,51.0825,-78.849998,0.0171,0.0207,0.0
59.774998,51.1875,-78.779999,0.018,0.0207,0.0
59.309998,51.202499,-78.68,0.018,0.0207,0.0
59.8125,51.225002,-78.790001,0.018,0.0207,0.0
60.0,51.555,-78.520004,0.0171,0.0207,0.0
60.149998,51.6525,-78.559998,0.018,0.0207,0.0
59.970001,51.727501,-78.400002,0.018,0.0207,0.0
59.954998,51.727501,-78.589996,0.018,0.0207,0.0
59.82,51.495003,-78.880005,0.018,0.0207,0.0
59.415001,51.127499,-78.979996,0.018,0.0207,0.0
58.852497,50.572502,-79.32,0.018,0.0207,0.0
58.634998,50.355,-79.559998,0.018,0.0207,0.0
58.664997,50.264999,-79.470001,0.018,0.0207,0.0
58.4025,50.1525,-79.580002,0.018,0.0207,0.0
58.200001,50.07,-79.650002,0.018,0.0207,0.0
57.9375,49.619999,-79.970001,0.018,0.0207,0.0
57.330002,49.259998,-80.410004,0.018,0.0207,0.0
57.0075,48.772503,-80.520004,0.018,0.0207,0.0
57.165001,48.937496,-80.290001,0.018,0.0207,0.0
57.2775,48.982502,-80.25,0.018,0.0207,0.0
57.262497,49.042503,-80.330002,0.018,0.0207,0.0
57.299999,49.139999,-80.120003,0.018,0.0207,0.0
57.157497,49.065002,-80.220001,0.018,0.0216,0.0
57.134998,49.019997,-80.190002,0.018,0.0207,0.0
57.150002,48.989998,-80.139999,0.018,0.0207,0.0
57.052498,48.922501,-80.169998,0.018,0.0216,0.0
57.015003,48.832497,-80.270004,0.018,0.0207,0.0
56.685001,48.764999,-80.300003,0.018,0.0207,0.0
56.752499,48.6525,-80.370003,0.018,0.0216,0.0
56.602501,48.540001,-80.300003,0.018,0.0207,0.0
56.572498,48.502502,-80.279999,0.018,0.0207,0.0
56.384998,48.217499,-80.339996,0.018,0.0207,0.0
56.415001,48.232502,-80.389999,0.018,0.0216,0.0
56.512497,48.202499,-80.459999,0.018,0.0207,0.0
56.557503,48.2925,-80.380005,0.018,0.0207,0.0
56.625,48.360001,-80.349998,0.018,0.0207,0.0
56.654999,48.435001,-80.199997,0.018,0.0207,0.0
56.910004,48.585003,-80.099998,0.018,0.0207,0.0
56.910004,48.622498,-80.029999,0.018,0.0207,0.0
56.804996,48.599998,-80.020004,0.018,0.0207,0.0
56.2575,48.127502,-80.279999,0.018,0.0207,0.0
56.3325,48.134998,-80.260002,0.018,0.0207,0.0
56.115002,48.134998,-80.209999,0.018,0.0207,0.0
56.212498,48.09,-80.339996,0.018,0.0207,0.0
56.2575,48.0075,-80.209999,0.018,0.0207,0.0
56.399998,48.052498,-80.160004,0.018,0.0207,0.0
56.34,48.052498,-80.139999,0.018,0.0207,0.0
56.032501,48.015003,-80.199997,0.018,0.0207,0.0
56.145,48.037502,-80.169998,0.018,0.0207,0.0
56.084999,48.029999,-80.169998,0.018,0.0207,0.0
56.122501,47.9925,-80.209999,0.018,0.0207,0.0
56.040001,48.0,-80.059998,0.018,0.0207,0.0
56.122501,47.955002,-80.150002,0.018,0.0207,0.0
55.98,47.887497,-80.020004,0.018,0.0207,0.0
56.16,47.9175,-79.989998,0.018,0.0207,0.0
56.4375,48.3675,-79.660004,0.018,0.0207,0.0
56.557503,48.397499,-79.849998,0.018,0.0207,0.0
56.392502,48.217499,-79.809998,0.018,0.0207,0.0
56.287502,48.09,-79.880005,0.018,0.0207,0.0
56.145,48.09,-79.970001,0.018,0.0207,0.0
56.002499,48.029999,-79.949997,0.018,0.0207,0.0
56.129997,48.0,-79.93,0.018,0.0207,0.0
57.120003,49.019997,-79.330002,0.0162,0.0207,0.0
57.074997,48.892498,-79.32,0.018,0.0207,0.0
57.127499,48.907501,-79.410004,0.018,0.0207,0.0
57.022499,48.825001,-79.360001,0.018,0.0207,0.0
56.370003,48.442501,-79.720001,0.018,0.0207,0.0
56.122501,48.045002,-79.800003,0.018,0.0207,0.0
56.032501,47.887497,-79.910004,0.018,0.0207,0.0
56.047501,47.834999,-79.880005,0.018,0.0207,0.0
55.98,47.82,-79.940002,0.018,0.0207,0.0
56.024998,47.924999,-79.940002,0.018,0.0207,0.0
56.197502,47.9175,-79.75,0.018,0.0207,0.0
56.227501,47.969997,-79.770004,0.018,0.0207,0.0
56.362499,47.985001,-79.709999,0.018,0.0207,0.0
57.2775,48.540001,-79.369995,0.018,0.0207,0.0
57.397499,48.960003,-79.229996,0.018,0.0207,0.0
57.817501,49.417503,-79.089996,0.018,0.0207,0.0
57.165001,49.095001,-79.479996,0.018,0.0207,0.0
57.165001,49.035,-79.330002,0.018,0.0207,0.0
57.465,48.974998,-79.57,0.018,0.0207,0.0
57.614998,49.057499,-79.520004,0.018,0.0207,0.0
57.120003,49.252502,-79.330002,0.018,0.0207,0.0
56.985001,49.230003,-79.369995,0.018,0.0207,0.0
57.157497,49.380001,-79.349998,0.018,0.0207,0.0
57.2925,49.387501,-79.339996,0.018,0.0207,0.0
57.375,49.612499,-79.290001,0.018,0.0207,0.0
57.427498,49.664997,-79.190002,0.018,0.0207,0.0
57.66,49.605003,-79.209999,0.018,0.0207,0.0
57.555,49.619999,-79.260002,0.018,0.0216,0.0
57.637497,49.605003,-79.25,0.018,0.0207,0.0
57.239998,49.747498,-79.279999,0.018,0.0216,0.0
57.330002,49.724998,-79.099998,0.018,0.0207,0.0
57.517502,49.8675,-79.139999,0.018,0.0207,0.0
57.465,49.807499,-78.989998,0.018,0.0207,0.0
57.7575,49.920002,-78.959999,0.018,0.0207,0.0
57.547501,49.934998,-78.979996,0.018,0.0207,0.0
57.112499,49.950001,-78.900002,0.018,0.0207,0.0
57.217499,50.25,-78.709999,0.0162,0.0216,0.0
57.5625,50.34,-78.650002,0.018,0.0216,0.0
57.465,50.422497,-78.510002,0.018,0.0207,0.0
57.517502,50.490002,-78.630005,0.018,0.0207,0.0
57.5625,50.377499,-78.610001,0.018,0.0207,0.0
57.044998,50.362503,-78.540001,0.018,0.0207,0.0
56.864998,50.385002,-78.610001,0.018,11.530801,1.0
56.452499,50.317497,-78.599998,0.018,11.583899,1.0
56.25,50.294998,-78.520004,0.018,11.6055,1.0
56.212498,50.317497,-78.599998,0.018,11.6253,1.0
56.1525,50.137501,-78.630005,0.018,11.4516,1.0
56.182503,50.175003,-78.650002,0.018,11.493899,1.0
56.227501,50.227501,-78.690002,0.018,11.5056,1.0
56.512497,50.25,-78.690002,0.018,11.481299,1.0
56.294998,50.287498,-78.5,0.018,11.556001,1.0
56.362499,50.422497,-78.479996,0.018,11.4093,1.0
56.392502,50.512501,-78.380005,0.018,11.3598,1.0
56.482498,50.609997,-78.279999,0.018,11.3706,1.0
56.647499,50.767502,-78.260002,0.018,11.373301,1.0
56.73,50.737503,-78.270004,0.018,11.394,1.0
56.505001,50.760002,-78.32,0.018,11.3886,1.0
56.677498,50.7225,-78.440002,0.018,11.5101,1.0
56.482498,50.625,-78.449997,0.018,11.330999,1.0
56.939999,50.932499,-78.089996,0.018,11.3949,1.0
56.962502,50.902496,-78.260002,0.018,11.4678,1.0
57.0825,50.932499,-78.18,0.018,11.525399,1.0
57.142502,51.105,-78.029999,0.018,11.43,1.0
57.217499,51.135002,-78.089996,0.018,11.4057,1.0
57.052498,51.0825,-78.120003,0.018,11.4552,1.0
57.27,51.0975,-78.050003,0.018,11.4381,1.0
56.850002,50.955002,-78.25,0.018,11.408401,1.0
56.924999,50.887501,-78.330002,0.018,11.4606,1.0
56.587498,50.662498,-78.520004,0.018,11.4606,1.0
56.370003,50.212498,-78.650002,0.018,11.369699,1.0
56.475002,50.294998,-78.779999,0.018,11.408401,1.0
56.317497,50.325001,-78.669998,0.018,11.3571,1.0
56.5275,50.325001,-78.57,0.018,11.421,1.0
56.4375,50.130001,-78.889999,0.018,11.3589,1.0
56.302498,50.025002,-78.650002,0.018,11.3112,1.0
56.415001,49.875,-78.699997,0.018,11.248199,1.0
56.317497,49.7925,-78.800003,0.018,11.3598,1.0
56.317497,49.785,-78.760002,0.018,11.3067,1.0
56.235001,49.417503,-78.849998,0.018,11.439,1.0
56.377499,49.477497,-78.849998,0.018,11.3949,1.0
56.459999,49.529999,-78.889999,0.018,11.312099,1.0
56.16,49.522503,-78.82,0.018,11.3139,1.0
56.129997,49.470001,-78.889999,0.018,11.4606,1.0
56.055,49.380001,-78.949997,0.018,11.2752,1.0
55.98,49.079998,-79.040001,0.018,11.3922,1.0
55.845001,49.110001,-78.880005,0.018,11.3769,1.0
55.740002,49.079998,-79.129997,0.018,11.298599,1.0
55.395,48.84,-79.239998,0.018,11.3454,1.0
55.567497,48.6675,-79.290001,0.018,11.4282,1.0
55.252499,48.547501,-79.139999,0.018,11.4102,1.0
55.544998,48.540001,-79.18,0.018,11.4021,1.0
55.5975,48.6675,-79.099998,0.018,11.4777,1.0
55.68,48.7425,-79.029999,0.018,11.4093,1.0
55.642502,48.630001,-79.099998,0.018,11.3553,1.0
55.732498,48.795002,-79.010002,0.018,11.493899,1.0
55.777504,48.84,-79.020004,0.018,11.3661,1.0
55.439999,48.630001,-79.239998,0.018,11.5146,1.0
55.432499,48.720001,-79.160004,0.018,11.5038,1.0
56.302498,49.170002,-78.75,0.018,11.5407,1.0
56.654999,49.619999,-78.599998,0.018,11.5344,1.0
56.580002,49.702499,-78.630005,0.018,11.5785,1.0
56.9175,50.107498,-78.220001,0.018,11.5605,1.0
57.225002,50.3475,-78.07,0.018,11.4606,1.0
57.0825,50.317497,-78.32,0.018,11.6352,1.0
57.074997,50.309998,-78.300003,0.018,11.581201,1.0
56.669998,50.1525,-78.459999,0.018,11.600101,1.0
56.325001,49.575001,-78.830002,0.018,11.568601,1.0
55.537498,48.869999,-79.279999,0.018,11.600101,1.0
55.365002,48.690002,-79.339996,0.018,11.7045,1.0
55.462498,48.630001,-79.330002,0.018,11.5533,1.0
55.837498,49.005001,-79.190002,0.018,11.6352,1.0
55.927502,49.0275,-79.209999,0.018,11.565,1.0
56.145,49.215,-79.080002,0.018,11.6343,1.0
56.370003,49.282501,-78.919998,0.018,11.4912,1.0
56.459999,49.612499,-78.860001,0.018,11.5866,1.0
56.827503,50.032501,-78.690002,0.018,11.5335,1.0
57.127499,50.309998,-78.529999,0.018,11.531699,1.0
57.3675,50.415001,-78.610001,0.018,11.6757,1.0
57.487499,50.564999,-78.43,0.018,11.615399,1.0
57.825001,50.984997,-78.129997,0.018,11.498401,1.0
57.764999,51.202499,-78.129997,0.018,11.4273,1.0
57.727501,51.0975,-78.220001,0.018,11.538899,1.0
58.147503,51.584999,-77.940002,0.018,11.5974,1.0
58.327499,51.629997,-77.770004,0.018,11.5542,1.0
58.485001,51.779999,-77.790001,0.018,11.492101,1.0
58.627502,51.877499,-77.879997,0.018,11.5956,1.0
58.724998,52.110001,-77.660004,0.018,11.5731,1.0
58.470001,52.005001,-77.760002,0.018,11.517301,1.0
58.275002,51.824997,-77.809998,0.018,11.5227,1.0
58.477497,51.855,-77.770004,0.018,11.5533,1.0
58.305,51.989998,-77.5,0.018,11.4498,1.0
58.454998,51.982498,-77.639999,0.018,11.5596,1.0
58.470001,52.0275,-77.57,0.018,11.466001,1.0
58.605003,52.259998,-77.419998,0.018,11.479501,1.0
58.499996,52.290001,-77.419998,0.018,11.5632,1.0
58.687504,52.364998,-77.410004,0.018,11.581201,1.0
58.59,52.380001,-77.389999,0.018,11.517301,1.0
58.522503,52.334999,-77.32,0.018,11.5479,1.0
58.4925,52.372501,-77.379997,0.018,11.4156,1.0
58.657501,52.4175,-77.209999,0.018,11.5029,1.0
58.642498,52.447498,-77.25,0.018,11.4516,1.0
58.755001,52.462502,-77.260002,0.018,11.414701,1.0
58.7775,52.432503,-77.270004,0.018,11.4399,1.0
58.710003,52.372501,-77.220001,0.018,11.4849,1.0
58.5975,52.237499,-77.43,0.018,11.3148,1.0
58.634998,52.380001,-77.18,0.018,11.3562,1.0
58.582497,52.455002,-77.120003,0.018,11.498401,1.0
58.68,52.327503,-77.339996,0.018,11.348101,1.0
59.197502,51.9375,-77.650002,0.018,0.0207,0.0
58.822502,51.959999,-77.619995,0.018,0.0207,0.0
58.424999,51.637501,-77.849998,0.018,0.0207,0.0
58.139999,51.419998,-77.839996,0.018,0.0207,0.0
58.072498,50.955002,-78.18,0.018,0.0207,0.0
58.057499,51.007504,-78.120003,0.018,10.4733,0.0
57.952499,51.067497,-77.900002,0.018,11.7414,1.0
57.922501,51.1875,-78.059998,0.018,11.7477,1.0
57.360001,51.044998,-78.089996,0.018,11.5722,1.0
57.120003,50.977501,-77.970001,0.018,11.4435,1.0
57.105,51.022499,-78.040001,0.018,11.531699,1.0
57.2925,51.075001,-77.830002,0.018,11.453401,1.0
57.592499,51.510002,-77.589996,0.018,11.5731,1.0
57.195,51.345001,-77.779999,0.018,11.5074,1.0
57.509998,51.495003,-77.470001,0.018,11.4885,1.0
57.532497,51.517502,-77.580002,0.018,11.6064,1.0
57.5625,51.502499,-77.589996,0.018,11.5866,1.0
57.7575,51.614998,-77.639999,0.018,11.4363,1.0
57.285004,51.330002,-77.650002,0.018,11.5533,1.0
57.105,51.209999,-77.68,0.018,11.4849,1.0
56.977501,51.022499,-77.849998,0.018,11.609099,1.0
56.827503,50.865002,-77.940002,0.018,11.5911,1.0
57.022499,50.939999,-77.889999,0.018,11.5506,1.0
57.044998,50.947502,-77.760002,0.018,11.4228,1.0
57.27,51.142502,-77.669998,0.018,11.5164,1.0
57.322498,51.18,-77.660004,0.018,11.3886,1.0
57.217499,51.172497,-77.540001,0.018,11.4831,1.0
57.120003,51.217503,-77.57,0.018,11.519099,1.0
57.262497,51.247501,-77.610001,0.018,11.5416,1.0
57.255001,51.285,-77.580002,0.018,11.4732,1.0
57.127499,51.1875,-77.660004,0.018,11.582999,1.0
57.037502,51.037498,-77.809998,0.018,11.4201,1.0
56.864998,50.7225,-77.900002,0.018,11.5227,1.0
56.8125,50.669998,-78.059998,0.018,11.526299,1.0
56.834999,50.767502,-78.059998,0.018,11.4543,1.0
57.037502,51.007504,-77.639999,0.018,11.547,1.0
57.120003,51.037498,-77.660004,0.018,11.4741,1.0
57.172501,51.119999,-77.68,0.018,11.524501,1.0
57.1875,51.172497,-77.699997,0.018,11.5488,1.0
57.322498,51.27,-77.709999,0.018,11.4291,1.0
57.299999,51.240002,-77.669998,0.018,11.592,1.0
57.495003,51.465,-77.540001,0.018,11.609099,1.0
57.532497,51.48,-77.639999,0.018,11.4894,1.0
57.4725,51.450001,-77.599998,0.018,11.602799,1.0
57.907497,51.705002,-77.459999,0.018,11.581201,1.0
57.9375,51.899998,-77.410004,0.018,11.5722,1.0
58.095001,52.034996,-77.260002,0.018,11.500199,1.0
58.177498,52.057503,-77.32,0.018,11.466001,1.0
58.125,52.064999,-77.360001,0.018,11.531699,1.0
58.035,51.975002,-77.639999,0.018,11.5848,1.0
58.095001,52.064999,-77.509995,0.018,11.5335,1.0
58.192501,52.080002,-77.379997,0.018,11.5155,1.0
58.065002,52.0425,-77.400002,0.018,11.4588,1.0
58.462502,52.342499,-77.160004,0.018,11.536201,1.0
59.010002,52.9725,-76.860001,0.018,11.6118,1.0
59.017498,52.994999,-76.959999,0.018,11.4642,1.0
58.950001,52.949997,-76.940002,0.018,11.4246,1.0
58.994999,52.994999,-76.809998,0.018,11.3823,1.0
58.980003,53.017502,-76.729996,0.018,11.478601,1.0
59.130001,53.017502,-76.889999,0.018,11.601,1.0
59.122498,53.174999,-76.729996,0.018,11.4849,1.0
59.3325,53.2575,-76.669998,0.018,11.5533,1.0
59.362499,53.549999,-76.470001,0.018,11.5416,1.0
59.737503,53.677498,-76.32,0.018,11.4867,1.0
59.6325,53.707497,-76.349998,0.018,11.4777,1.0
59.572502,53.654999,-76.349998,0.018,11.6199,1.0
59.879997,53.880001,-76.18,0.018,11.587501,1.0
59.9925,53.947498,-75.970001,0.018,11.5785,1.0
